Item_ID	HasQuantifier	HasALot	HasMany	HasMost	HasSome	Noun	VP	Sentence
276:7 people	ar, of cours, populations getting older	just people ar, of cours, populations getting olde.
733:34 people	call in	an, an, and people call in
1033:88 habits	are and there's something rather ominous about having virtually anyon, any hacker being able to know what your income is, what your spending habits are,
1057:6 things	are quite different there in terms of that	and things are quite different there in terms of tha.
1074:14 doors	don't have latches on them	i mea, doors don't have latches on the.
1075:4 people	don't tend to knock	people don't tend to knoc,
1096:9 people	start paying attention to you very much	u, people start paying attention to you very much
1097:99 norms	are and they start asking questions and in the sense are invite, invad, invading your privacy althoug, if you know what the social norms are, you kno, quote unquot, you asked for i.
1112:45 people	have sex wel, i mea,, i wonder how people have sex, and things like tha,
1131:42 people	do that and i wonde, i really do wonder how people do that.
1415:7 women	are in every field now	because women are in every field no,
1421:92	YES	ALOT women	have gotten into the doctor field	and i knowat least in the medical fiel, it seems like they've come out with a lot further advances as far as female medications and things since women have gotten into the doctor fiel.
1585:22 women	get up in management	i do to, especially as women get up in management an, and can be in on those decision makin,
1639:65	YES SOME	women	work in the same job i thinkthere is still some discrimination there where a, you kno, men and women work in the same job,
1640:14 men	get paid more	i thinkmen get paid mor,
2252:28 pleasures	are quite wide	therefor, m, my reading pleasures are quite wid.
2469:24	YES	ALOT folks	come in all the time	and we have a lot of government folks come in all the time
2613:4 women	are not allowed to wear slacks	women are not allowed to wear slack,
2719:17	YES SOME	attorneys	have been real casual in their clothes	and some of the patent attorneys have been real casual in their clothes
2720:11 ones	tend to always wear a suit with a very starched cotton shirt	and then other ones tend to always wear a suit with a very starched cotton shir.
2836:32	YES	ALOT people	have contracte, u, spring fever too	an, u, i thinka lot of people have contracte, u, spring fever to,
3260:8 bands	consider it like really hard rock	but other bands consider it like really hard roc.
3542:21 eighties	are called, like the progressive year, or th, o, you kno, like the technology year, because of all the computers and stuff	th, the eighties are called, like the progressive year, or th, o, you kno, like the technology year, because of all the computers and stuf.
3692:182 things	are going in our family	we hav, we try to spend like monday night, we call it family home evenin, an, have our kid, u, you kno, have little lessons with the, an, you kno, just se, coun, see how things are going in our family an, you kno, teach them about their grandparents or something like tha. bring out pictures of them so they get to know them
3832:6 parents	get in free	and parents get in free
3852:41 rides	are free	and then all th, th, the rides are fre.
4484:39 factors	go into health	it saysever, all sorts of factors go into health andthere's no reason to talk about one rather than another, so that the, they combined them all togethe.
4492:112 people	are motivated that way so that they've incorporated that into their program	now do you thinkthat's because they've realized that for whole healt, tha, th, you kno, you have to have that combinatio, or that people are motivated that way so that they've incorporated that into their progra.
4531:13 people	start believing them or wondering how to combine them with other things and more and more people start believing them or wondering how to combine them with other things,
4811:9 people	make mistakes	he, people make mistake.
4868:10 offenders	are very few	and the repeat offenders are very fe.
4959:15 ages	know astonishing what the younger ages know,
4977:19 people	get fired no, you kno, people get fired,
5859:25 companies	get into, a boating race	al, all the major companies get into, a boating rac,
6018:35 people	think of computers	or as far as that goe, you kno, people think of computer, they think of i b m a lot of time.
6086:6 people	do	most people d.
6358:41 costs	are going to go up over the next ten or fifteen years it amazes me how much th, the costs are going to go up over the next ten or fifteen years.
6502:52 people	are goin, you kno, feeling resentful	i'm not sure about requiring i, you kno, of peopl, because people are goin, you kno, feeling resentfu.
6840:4 women	aren't nearly as frequent	women aren't nearly as frequen,
6851:7 men	do it for two years	young men do it for two years and the young women for eighteen month.
7076:40 people	have th, generally the same vie. of credit card, no matter where you go wel, it's interestin, u, tha, u, people have th, generally the same vie. of credit card, no matter where you go.
7315:11 people	eat	amount of people ea, and then sa, man this is really goo,
7454:84 elections	come around i think th, that it ends upthe people tha, u, vote every tim, u,elections come around are more th, the poll, u, the party type follower, the guys tha, u, you kno, follow the party line, you kno,
7490:104 politicians	are the ones that are usually pushing for more people to vote	and the, and then people always get upset about i, to, becaus, you kno, every year th, th, the politicians are the ones that are usually pushing for more people to vot,
7494:46 people	vote	the, they each think tha, u, if more people vot, they'll get more vote, huh?
7510:11 things	star, uh	and when things star, u,
7517:49 things	are a little bit different bu, u, u, down in d c wher, where things are a little bit different, u, you kno, it', it's women's rights and th, and that sort of movemen,
7519:6 elections	start getting ver, uh	so elections start getting ver, u,
